id,target
224418,8.0409565
224422,8.428551
224423,8.329652
224425,8.197247
224426,8.112342
224429,8.508657
224432,8.206998
224434,8.3387165
224444,8.3586445
224446,8.026244
224447,8.395163
224449,7.9278097
224450,8.418269
224451,8.236249
224455,8.0431385
224456,8.363291
224458,8.487706
224462,8.32636
224464,8.024956
224465,8.330698
224466,8.112028
224468,8.279818
224477,8.511242
224480,8.243625
224482,8.220805
224484,8.280592
224487,8.353375
224489,8.597856
224491,8.350172
224494,8.226014
224501,8.145157
224503,8.194209
224506,8.273905
224507,8.324294
224512,8.542843
224513,8.133661
224514,8.376388
224517,8.096109
224520,8.618374
224523,8.142763
224524,8.363673
224525,8.693186
224526,8.25905
224527,8.539227
224529,8.275119
224531,8.473555
224533,8.282914
224534,7.8037515
224538,7.8787813
224539,8.207487
224540,8.27349
224543,7.9642615
224545,8.021786
224549,8.419992
224550,8.466735
224551,8.231964
224553,8.280857
224554,8.409317
224556,8.38586
224565,8.217419
224570,8.169928
224571,8.378189
224573,8.137547
224576,8.300667
224579,8.220114
224580,8.568239
224581,8.197729
224582,8.346695
224586,8.173472
224587,8.6536045
224588,8.26698
224589,8.303793
224600,8.169024
224602,8.214614
224603,8.045333
224605,8.381624
224607,8.304955
224608,8.074036
224617,7.867544
224618,8.015048
224619,8.041183
224624,8.396489
224630,8.228535
224634,8.188082
224636,8.086643
224637,8.326276
224642,8.148181
224644,8.266998
224647,8.584638
224648,8.455709
224652,7.781349
224653,8.334342
224654,8.109585
224659,8.202294
224660,7.8925376
224672,8.195083
224673,8.587215
224676,8.288403
224678,8.221054
224680,8.197429
224681,8.320503
224685,8.086833
224686,8.166096
224689,8.164797
224690,8.197135
224700,8.065262
224703,8.158849
224706,8.352227
224707,8.349993
224708,8.238912
224711,8.2536335
224712,8.341533
224715,8.218057
224718,8.198875
224723,8.278778
224724,8.245169
224726,8.105692
224731,8.584808
224732,8.206841
224733,7.8946967
224737,8.400775
224740,7.989258
224741,7.82397
224742,8.414085
224747,8.400649
224758,8.060912
224760,8.3592615
224761,8.037822
224762,8.421612
224765,7.8705783
224771,8.113327
224773,8.275523
224777,8.711998
224779,8.040352
224781,8.375097
224783,8.053387
224785,8.15445
224789,8.513438
224794,8.2626915
224798,8.035869
224801,8.196955
224802,7.8456316
224805,8.4481535
224809,7.898987
224810,8.3501
224811,7.92748
224812,8.054181
224816,8.1949005
224820,8.273144
224829,8.014717
224832,8.289731
224833,8.17355
224841,8.172657
224842,8.4224415
224843,8.282014
224844,8.346502
224846,7.8786087
224847,8.215133
224848,8.234694
224849,8.37844
224853,8.234266
224859,8.347961
224860,8.501483
224864,8.272246
224868,8.213462
224873,8.571104
224876,7.8443274
224877,7.934341
224878,8.457393
224884,8.087725
224885,8.33666
224886,8.294132
224889,8.4726925
224890,8.408348
224891,8.198076
224901,8.203343
224907,8.1896305
224911,8.226953
224912,8.401649
224917,8.103488
224919,7.885075
224924,8.135952
224927,8.203125
224929,8.219759
224930,8.024443
224933,8.471867
224938,8.550891
224939,8.097872
224940,8.515319
224941,8.265823
224944,8.213217
224947,8.246458
224953,8.15858
224954,8.178433
224956,8.30698
224957,8.522007
224958,8.10754
224959,7.9867864
224962,8.029476
224969,8.274973
224975,8.1667795
224978,8.396395
224979,8.397278
224986,8.095745
225000,8.230303
225002,8.170467
225004,8.31658
225005,8.444019
225008,8.395733
225012,8.059097
225014,8.417934
225017,8.23186
225022,8.085671
225023,8.218483
225025,8.219494
225027,8.145333
225032,8.562468
225035,8.22925
225036,8.374249
225038,8.223557
225039,7.843682
225040,8.175224
225041,8.321457
225042,7.9146066
225044,8.557816
225046,8.16392
225048,7.796172
225049,8.10598
225052,7.941825
225053,8.084474
225057,8.438589
225059,8.069675
225060,8.176579
225061,8.079008
225062,8.200808
225066,8.348743
225069,7.664335
225071,8.258175
225074,8.385584
225077,8.29324
225079,7.735745
225080,8.406618
225082,8.301776
225085,8.329565
225087,8.434202
225088,7.9870834
225090,8.375779
225092,8.1658
225093,8.424594
225094,8.280332
225096,8.196391
225098,8.077224
225100,8.361521
225101,7.952222
225103,8.264626
225105,8.1240835
225109,8.056858
225113,8.4683275
225114,8.257618
225116,8.259293
225119,8.492119
225124,8.425394
225134,8.419581
225135,7.93635
225136,8.272323
225142,8.003019
225146,8.153451
225149,8.026128
225153,8.025433
225154,8.390483
225155,8.003259
225159,8.139881
225162,8.307855
225163,7.9488287
225165,8.30611
225166,8.046009
225168,7.9538164
225170,7.878893
225177,8.327218
225182,8.617741
225187,8.231128
225191,8.439398
225192,8.415399
225194,8.319478
225196,8.363059
225199,7.945423
225207,8.297096
225208,8.518015
225209,7.8099074
225211,8.440758
225214,8.0167885
225215,8.304824
225216,7.9250255
225217,7.783728
225218,8.52224
225224,8.178025
225225,8.377107
225228,8.113908
225231,8.183807
225232,8.083366
225235,8.481204
225236,8.289775
225239,8.1253805
225240,8.031555
225242,8.388569
225243,8.393981
225246,8.337901
225247,8.104761
225248,8.046107
225249,8.308738
225252,8.637547
225253,8.265205
225254,8.441452
225255,7.973705
225257,7.8764634
225258,8.316587
225263,7.8006086
225264,8.372527
225266,8.0496
225270,8.185606
225279,8.41538
225282,8.462091
225287,8.144632
225289,7.9938693
225291,8.187451
225292,8.045939
225295,8.593752
225296,8.450544
225297,8.310591
225300,7.9312134
225301,8.029902
225302,8.01605
225305,8.101839
225306,8.660078
225307,8.156193
225311,8.589398
225312,8.1567955
225314,8.337897
225317,8.299074
225320,7.9946623
225324,8.054156
225327,8.164884
225328,8.238958
225329,8.303268
225333,8.190943
225335,8.372604
225337,8.26217
225338,8.265728
225345,7.9967866
225346,8.092503
225352,8.09967
225353,8.296257
225355,8.212007
225358,8.7291355
225359,8.258321
225361,8.567491
225367,8.138991
225368,8.554642
225369,7.9118204
225373,7.9930387
225375,8.127247
225376,8.199356
225380,8.201353
225382,8.626091
225387,8.071729
225388,8.449442
225390,8.2925625
225392,8.405215
225394,8.257282
225397,8.245437
225401,8.590101
225405,8.413222
225408,8.296607
225409,8.0153675
225414,8.536509
225418,8.085611
225419,8.292402
225420,8.660754
225423,8.392416
225428,8.2053175
225430,8.154045
225433,8.149041
225440,7.782649
225442,8.296979
225444,7.958165
225446,8.230251
225447,8.462911
225449,8.180758
225452,8.231227
225453,8.278303
225457,8.174629
225460,8.270375
225464,7.75826
225466,8.12401
225467,8.224369
225471,8.244835
225473,8.391144
225477,7.9230514
225482,7.9263353
225483,8.438497
225484,8.463419
225487,8.233492
225490,8.287168
225496,8.138474
225500,8.136546
225501,7.860506
225505,8.004753
225508,8.579555
225512,8.485449
225517,7.8991203
225518,8.185041
225519,7.966917
225527,8.300866
225528,8.2644205
225529,8.448948
225531,8.505196
225532,8.001123
225534,8.385928
225536,8.08082
225537,7.9780936
225539,8.141774
225541,8.042332
225545,8.112809
225547,7.773325
225554,8.492862
225556,8.111515
225557,8.317872
225563,7.7683372
225564,8.237881
225569,8.379134
225570,7.943763
225571,8.223632
225573,8.148319
225578,8.438954
225580,8.092159
225582,8.570015
225584,7.863898
225587,8.083359
225589,8.743181
225590,8.722519
225591,8.235689
225592,8.411255
225593,8.240576
225594,8.408705
225597,8.213619
225599,8.184508
225602,8.198858
225603,7.858031
225605,8.212988
225606,8.5613
225610,8.336182
225611,8.344533
225613,8.06466
225614,8.381431
225615,8.530968
225617,8.020786
225620,8.135277
225622,8.226418
225624,8.461644
225626,8.178352
225628,8.052451
225629,8.374329
225630,8.091665
225631,8.1843
225634,8.241006
225635,8.768771
225636,8.257345
225638,8.4993925
225640,7.893173
225641,8.373053
225642,7.7908273
225643,8.247697
225644,8.084222
225647,8.1545105
225650,8.399693
225651,8.230202
225652,8.6232395
225653,8.078987
225654,8.071978
225656,8.4712
225657,8.482448
225658,8.37637
225665,8.464764
225666,8.3286295
225667,8.357922
225670,8.130175
225673,8.599826
225676,8.196768
225677,8.213513
225678,8.329145
225679,8.553821
225689,8.408834
225691,8.507806
225692,8.108019
225693,8.485621
225695,8.460806
225696,8.028871
225697,8.359227
225698,8.108267
225705,8.355072
225707,8.247774
225708,8.650932
225711,8.365753
225713,8.330495
225715,8.245844
225719,8.123649
225721,7.735859
225722,8.368325
225726,8.46605
225728,8.282009
225731,7.849526
225732,8.246563
225733,8.413052
225734,8.4945
225735,8.140694
225736,8.15821
225737,8.338604
225738,8.378864
225740,8.417111
225741,8.512113
225742,8.2332115
225743,8.341733
225746,8.1179695
225750,8.372601
225753,8.236136
225755,8.138201
225758,8.1045065
225762,7.91336
225764,8.23908
225766,8.3603525
225770,8.024244
225773,8.183495
225777,7.8346367
225778,8.4463625
225783,8.261912
225786,8.350881
225791,8.311008
225792,8.241852
225795,8.059234
225798,7.962409
225803,8.45245
225807,7.9206915
225809,8.360932
225811,7.9757137
225816,8.269553
225819,8.4075365
225820,7.719318
225824,8.308394
225825,8.201976
225829,8.274029
225833,8.219118
225834,8.079663
225836,8.435243
225841,8.246242
225842,8.129406
225843,7.83415
225844,7.859408
225846,8.340714
225851,7.823472
225853,8.055684
225855,8.550239
225859,8.58499
225862,8.309674
225863,8.083384
225864,8.218297
225865,8.323255
225867,8.671255
225868,8.254755
225873,8.305898
225875,8.144731
225876,8.226061
225881,8.062419
225884,8.28118
225887,8.167896
225889,8.022255
225892,8.300631
225900,8.304468
225904,8.227522
225906,7.8200665
225907,8.17611
225911,8.393929
225916,7.99954
225917,8.621106
225920,8.428189
225921,8.414591
225922,8.399122
225924,8.154176
225930,8.332231
225932,8.126121
225934,8.3104105
225937,8.08829
225938,8.409075
225939,8.3299675
225940,8.36753
225942,8.540448
225943,8.180206
225944,7.9984927
225945,8.605536
225946,8.212364
225947,7.967306
225948,8.055893
225950,8.017229
225951,8.022545
225953,8.097634
225954,7.9985123
225957,8.164003
225963,7.92516
225964,8.309385
225966,7.969909
225968,8.363506
225974,8.011321
225976,8.25395
225978,8.0032015
225980,8.021411
225982,8.049291
225990,8.0525675
225996,8.072361
225997,8.384317
225998,8.356618
225999,8.208817
226001,8.138528
226002,8.342976
226010,8.166644
226011,7.900639
226012,7.9316516
226013,8.2238245
226014,8.197871
226016,7.56277
226021,8.108906
226022,8.696297
226023,8.325484
226028,8.13557
226030,8.20532
226032,8.242163
226033,8.343784
226034,8.051109
226036,8.169186
226038,8.284757
226040,8.231577
226041,7.9104795
226043,7.9389973
226045,8.719383
226046,8.426934
226047,8.276457
226058,8.221104
226059,8.093981
226061,8.184127
226062,8.006891
226067,8.562714
226071,8.204803
226073,7.5606747
226076,8.21983
226077,8.186622
226078,8.233382
226079,8.224199
226080,8.17835
226081,8.211227
226082,8.345885
226084,8.169208
226085,8.261581
226092,8.276497
226095,7.862496
226096,8.02105
226097,8.149225
226099,8.424548
226100,8.237869
226101,8.157872
226104,8.088135
226106,8.494088
226108,8.416766
226109,7.8553867
226110,8.4224615
226114,8.39884
226118,8.265099
226119,8.236716
226122,8.077489
226123,8.254779
226124,8.426782
226126,8.185036
226129,8.262986
226130,8.1786375
226132,8.301662
226133,8.224917
226134,8.149905
226138,8.301351
226140,8.2805395
226144,8.475764
226145,8.069735
226148,8.614725
226151,7.985588
226153,8.395631
226156,8.094738
226157,8.3685
226158,8.232613
226159,8.368705
226160,8.050719
226161,8.419369
226166,8.411416
226174,8.492647
226180,8.325142
226182,8.029409
226183,7.958869
226191,8.365189
226192,8.296138
226194,7.8501487
226196,8.080255
226197,8.284107
226198,7.9701433
226199,8.071541
226200,7.975253
226207,8.1151705
226208,8.203852
226212,8.02606
226213,8.0961
226214,8.459731
226215,8.263874
226216,8.38565
226217,8.344429
226220,8.171545
226227,7.919073
226228,8.522421
226229,8.455919
226232,8.611793
226234,8.37858
226235,8.479904
226236,8.569925
226237,8.329557
226240,7.924743
226242,8.144106
226247,8.239776
226248,7.997227
226251,8.534037
226254,8.164086
226255,7.9872828
226266,8.395636
226267,8.381013
226269,8.325251
226270,8.744051
226276,8.314489
226279,8.206217
226281,8.315414
226283,8.059869
226284,8.289622
226285,8.163679
226287,8.2652
226288,7.9200373
226291,8.46874
226292,7.9320636
226294,7.5803776
226296,8.1658325
226300,8.213121
226302,8.520729
226306,8.150441
226310,8.164068
226311,8.415937
226321,8.330339
226325,8.212343
226330,7.948253
226333,8.2611065
226335,8.456697
226339,8.173242
226342,8.264068
226347,8.2481365
226349,8.311114
226353,8.499757
226354,7.751971
226356,8.240758
226359,8.368742
226361,7.8670964
226362,8.380117
226364,8.271335
226366,8.376257
226369,8.068411
226371,8.405162
226374,8.258861
226375,8.225388
226383,8.098119
226391,8.243669
226392,8.176561
226395,8.313356
226396,8.441645
226397,8.322666
226398,8.375849
226400,8.539556
226404,8.0165825
226407,8.170357
226410,8.1108
226412,8.135883
226415,8.086822
226416,8.214993
226418,8.502708
226419,8.279762
226422,8.623501
226426,8.533401
226431,8.384496
226433,8.111512
226434,8.231444
226435,8.1835985
226437,7.899253
226439,8.070913
226441,8.601419
226447,7.7835884
226449,8.209408
226450,8.31669
226454,8.280041
226458,8.445887
226464,7.8890915
226467,8.216505
226468,8.209121
226469,8.046829
226470,8.208708
226473,8.579762
226476,7.821252
226477,7.788492
226479,8.384503
226480,8.427337
226481,8.112072
226482,8.530827
226487,8.196365
226488,8.251771
226489,7.8896904
226491,8.29393
226492,8.431406
226493,8.237747
226497,8.326582
226501,8.343479
226503,7.8400087
226505,8.1187315
226507,7.924795
226508,7.941451
226509,8.415094
226510,8.222195
226512,8.255028
226513,8.557998
226517,8.301893
226518,8.263978
226521,8.171927
226523,8.323555
226524,8.125119
226526,8.488084
226530,7.9029756
226532,8.236191
226534,8.181914
226536,8.544946
226539,8.213479
226541,8.332252
226543,8.17636
226545,8.409555
226546,7.957243
226548,8.206697
226549,8.081996
226550,7.649625
226553,8.233928
226554,8.313043
226555,7.800136
226559,8.472541
226560,8.405478
226567,8.216508
226568,8.149969
226572,8.247894
226577,8.222395
226583,8.389278
226585,8.006936
226592,8.085784
226595,7.910678
226602,8.363045
226603,8.036061
226604,8.347441
226607,8.489251
226608,8.067668
226612,8.260651
226617,8.223045
226623,8.48163
226627,8.313885
226628,8.236831
226629,8.10752
226630,8.335289
226632,8.546858
226634,8.387512
226635,8.553588
226636,8.135346
226637,8.00366
226641,8.351117
226646,8.366454
226647,8.661807
226648,8.425544
226650,8.544154
226651,8.659392
226654,7.833577
226656,7.840345
226657,8.152485
226660,8.567682
226661,8.316667
226662,8.398978
226663,8.23674
226666,8.357635
226669,8.293506
226671,8.105595
226672,8.169414
226676,8.373804
226679,8.323246
226680,8.075022
226681,8.380272
226682,8.525032
226683,8.206778
226684,8.262135
226685,8.585593
226686,8.443875
226691,8.343452
226693,8.436994
226703,7.7442718
226704,7.895135
226709,8.443721
226710,7.9231977
226720,8.127227
226721,8.449615
226722,8.044183
226727,8.662281
226729,8.125432
226730,8.360486
226733,8.161133
226737,8.322571
226739,8.010042
226747,8.180898
226748,8.057462
226753,7.879586
226757,8.282079
226760,8.24828
226763,7.991504
226765,8.036611
226775,8.019547
226778,8.266785
226779,8.50843
226780,8.18615
226785,8.445219
226786,8.113616
226787,7.626775
226792,8.378868
226798,8.321911
226800,8.1559105
226803,8.615839
226805,8.305657
226807,8.413559
226808,8.357893
226810,8.658179
226815,8.236767
226820,8.396519
226822,7.9395404
226825,8.147335
226827,8.344368
226829,8.469432
226837,8.283069
226839,8.351827
226844,8.226814
226845,8.078481
226848,8.082711
226851,8.416594
226852,8.385317
226855,8.505973
226860,8.298347
226864,8.161421
226865,8.082421
226869,8.363954
226870,8.570701
226873,8.42863
226876,8.005291
226877,8.467738
226883,8.0709505
226886,8.18617
226887,8.218894
226893,8.473636
226895,8.258373
226898,8.52587
226900,8.36742
226905,8.068449
226906,8.341847
226910,8.033098
226911,8.13344
226918,8.506208
226919,8.393512
226920,7.7293444
226922,8.219837
226924,8.521261
226927,8.441322
226928,8.40072
226929,8.207586
226934,8.2803
226937,8.265493
226939,7.8963985
226940,8.280062
226941,8.115711
226946,7.8636293
226947,8.3130455
226951,8.183884
226955,8.246209
226957,8.329368
226958,8.3476925
226960,8.061161
226961,8.489461
226963,8.197644
226967,8.103467
226968,7.9311166
226969,8.075342
226970,8.378895
226971,8.42856
226973,8.314602
226981,8.446268
226982,8.120068
226983,8.248231
226984,8.183008
226986,8.078174
226987,8.37997
226992,8.229734
226993,8.250404
226994,8.29705
226996,7.99419
226997,8.27559
227001,8.039578
227006,7.92797
227007,8.157101
227014,8.452198
227015,8.038693
227017,8.338621
227018,8.524647
227020,7.870084
227021,8.322461
227027,8.360395
227030,8.359538
227031,7.900369
227032,8.175351
227035,8.292556
227036,8.241823
227038,8.09055
227039,7.9908032
227042,8.654478
227044,8.200793
227047,7.9665475
227048,8.345574
227053,8.417727
227059,7.988947
227060,8.448858
227069,8.201342
227070,8.546661
227071,8.335687
227077,8.049794
227079,8.321577
227080,8.325166
227083,7.77029
227086,7.765771
227087,8.120616
227089,7.898
227090,8.224641
227091,8.0413065
227092,8.4980755
227093,8.250948
227098,7.681136
227102,8.039366
227103,8.253302
227104,8.376945
227105,8.043052
227106,8.419813
227109,8.2674055
227112,8.184343
227114,8.077837
227115,8.25098
227122,8.025208
227124,8.116513
227127,8.03708
227129,7.948005
227130,8.367321
227132,8.184627
227136,8.239717
227140,8.305732
227143,8.229082
227146,8.131535
227149,8.568277
227150,8.220052
227151,8.045273
227153,8.548705
227155,8.399648
227157,8.477232
227166,8.114617
227183,8.148585
227185,8.398787
227187,8.203746
227190,8.251501
